2,muon-62190/evt_19502.csv
4,proton-36793/evt_12188.csv
0,electron-38323/evt_10582.csv
4,proton-36793/evt_08415.csv
4,proton-36793/evt_00451.csv
2,muon-62190/evt_07431.csv
0,electron-38323/evt_14954.csv
0,electron-38323/evt_02013.csv
4,proton-36793/evt_05287.csv
3,pionzero-35674/evt_01664.csv
0,electron-38323/evt_05300.csv
2,muon-62190/evt_03983.csv
0,electron-38323/evt_19324.csv
0,electron-38323/evt_02406.csv
2,muon-62190/evt_15520.csv
2,muon-62190/evt_19119.csv
0,electron-38323/evt_06103.csv
4,proton-36793/evt_18904.csv
4,proton-36793/evt_06325.csv
0,electron-38323/evt_01570.csv
0,electron-38323/evt_05652.csv
0,electron-38323/evt_06821.csv
1,pionminus-39144/evt_01458.csv
4,proton-36793/evt_09544.csv
2,muon-62190/evt_11772.csv
3,pionzero-35674/evt_10189.csv
1,pionminus-39144/evt_14086.csv
3,pionzero-35674/evt_06714.csv
2,muon-62190/evt_16220.csv
0,electron-38323/evt_13964.csv
0,electron-38323/evt_13942.csv
3,pionzero-35674/evt_14871.csv
1,pionminus-39144/evt_04735.csv
2,muon-62190/evt_09561.csv
2,muon-62190/evt_16312.csv
3,pionzero-35674/evt_08511.csv
2,muon-62190/evt_08712.csv
0,electron-38323/evt_08703.csv
1,pionminus-39144/evt_05837.csv
2,muon-62190/evt_01729.csv
0,electron-38323/evt_08078.csv
3,pionzero-35674/evt_13263.csv
4,proton-36793/evt_15094.csv
3,pionzero-35674/evt_15006.csv
1,pionminus-39144/evt_02893.csv
2,muon-62190/evt_09459.csv
1,pionminus-39144/evt_10510.csv
1,pionminus-39144/evt_15326.csv
1,pionminus-39144/evt_10143.csv
4,proton-36793/evt_17247.csv
0,electron-38323/evt_15134.csv
4,proton-36793/evt_09175.csv
2,muon-62190/evt_19685.csv
3,pionzero-35674/evt_07913.csv
1,pionminus-39144/evt_02899.csv
0,electron-38323/evt_07300.csv
3,pionzero-35674/evt_00027.csv
2,muon-62190/evt_09406.csv
2,muon-62190/evt_09825.csv
4,proton-36793/evt_17444.csv
4,proton-36793/evt_12953.csv
3,pionzero-35674/evt_10047.csv
3,pionzero-35674/evt_13362.csv
3,pionzero-35674/evt_12119.csv
3,pionzero-35674/evt_10966.csv
2,muon-62190/evt_15478.csv
3,pionzero-35674/evt_06608.csv
2,muon-62190/evt_04733.csv
3,pionzero-35674/evt_08741.csv
2,muon-62190/evt_07263.csv
3,pionzero-35674/evt_02407.csv
3,pionzero-35674/evt_15099.csv
2,muon-62190/evt_06829.csv
0,electron-38323/evt_03090.csv
0,electron-38323/evt_19511.csv
4,proton-36793/evt_03023.csv
2,muon-62190/evt_13542.csv
1,pionminus-39144/evt_03622.csv
4,proton-36793/evt_11869.csv
3,pionzero-35674/evt_18325.csv
1,pionminus-39144/evt_12492.csv
2,muon-62190/evt_19994.csv
1,pionminus-39144/evt_10479.csv
2,muon-62190/evt_04409.csv
4,proton-36793/evt_06149.csv
3,pionzero-35674/evt_15977.csv
4,proton-36793/evt_12627.csv
0,electron-38323/evt_00491.csv
3,pionzero-35674/evt_04828.csv
3,pionzero-35674/evt_06425.csv
2,muon-62190/evt_08704.csv
4,proton-36793/evt_04198.csv
4,proton-36793/evt_05296.csv
0,electron-38323/evt_09414.csv
0,electron-38323/evt_14918.csv
1,pionminus-39144/evt_04770.csv
4,proton-36793/evt_03533.csv
4,proton-36793/evt_03434.csv
1,pionminus-39144/evt_17702.csv
4,proton-36793/evt_17976.csv
2,muon-62190/evt_16378.csv
0,electron-38323/evt_01846.csv
2,muon-62190/evt_16447.csv
1,pionminus-39144/evt_05093.csv
0,electron-38323/evt_12735.csv
2,muon-62190/evt_04983.csv
1,pionminus-39144/evt_02990.csv
0,electron-38323/evt_18692.csv
1,pionminus-39144/evt_09489.csv
2,muon-62190/evt_19271.csv
1,pionminus-39144/evt_19637.csv
2,muon-62190/evt_14593.csv
0,electron-38323/evt_11611.csv
3,pionzero-35674/evt_13053.csv
0,electron-38323/evt_09266.csv
2,muon-62190/evt_06804.csv
3,pionzero-35674/evt_16629.csv
3,pionzero-35674/evt_02048.csv
2,muon-62190/evt_03670.csv
2,muon-62190/evt_17998.csv
2,muon-62190/evt_05848.csv
4,proton-36793/evt_14016.csv
1,pionminus-39144/evt_11456.csv
1,pionminus-39144/evt_18409.csv
0,electron-38323/evt_10297.csv
2,muon-62190/evt_19756.csv
1,pionminus-39144/evt_07248.csv
3,pionzero-35674/evt_02600.csv
3,pionzero-35674/evt_07798.csv
1,pionminus-39144/evt_09268.csv
2,muon-62190/evt_09757.csv
3,pionzero-35674/evt_14935.csv
4,proton-36793/evt_04956.csv
3,pionzero-35674/evt_15886.csv
0,electron-38323/evt_10089.csv
3,pionzero-35674/evt_17923.csv
4,proton-36793/evt_02255.csv
3,pionzero-35674/evt_11139.csv
1,pionminus-39144/evt_19918.csv
3,pionzero-35674/evt_16063.csv
1,pionminus-39144/evt_11828.csv
3,pionzero-35674/evt_12328.csv
4,proton-36793/evt_00323.csv
2,muon-62190/evt_03955.csv
1,pionminus-39144/evt_07049.csv
1,pionminus-39144/evt_05103.csv
3,pionzero-35674/evt_09194.csv
2,muon-62190/evt_02886.csv
2,muon-62190/evt_14495.csv
1,pionminus-39144/evt_18808.csv
2,muon-62190/evt_14818.csv
2,muon-62190/evt_11906.csv
0,electron-38323/evt_18169.csv
4,proton-36793/evt_15962.csv
2,muon-62190/evt_19402.csv
0,electron-38323/evt_17802.csv
4,proton-36793/evt_16740.csv
0,electron-38323/evt_12904.csv
4,proton-36793/evt_03563.csv
0,electron-38323/evt_13050.csv
0,electron-38323/evt_15324.csv
3,pionzero-35674/evt_00117.csv
3,pionzero-35674/evt_01966.csv
1,pionminus-39144/evt_02124.csv
1,pionminus-39144/evt_11766.csv
1,pionminus-39144/evt_03082.csv
0,electron-38323/evt_13855.csv
2,muon-62190/evt_07325.csv
1,pionminus-39144/evt_17631.csv
0,electron-38323/evt_02232.csv
2,muon-62190/evt_13506.csv
2,muon-62190/evt_09657.csv
2,muon-62190/evt_02457.csv
2,muon-62190/evt_19205.csv
3,pionzero-35674/evt_16784.csv
1,pionminus-39144/evt_12836.csv
2,muon-62190/evt_01733.csv
0,electron-38323/evt_16940.csv
4,proton-36793/evt_13573.csv
2,muon-62190/evt_17421.csv
3,pionzero-35674/evt_08954.csv
0,electron-38323/evt_05705.csv
1,pionminus-39144/evt_06442.csv
3,pionzero-35674/evt_15585.csv
4,proton-36793/evt_00573.csv
2,muon-62190/evt_12432.csv
2,muon-62190/evt_04237.csv
4,proton-36793/evt_06658.csv
4,proton-36793/evt_00237.csv
3,pionzero-35674/evt_12376.csv
1,pionminus-39144/evt_14377.csv
4,proton-36793/evt_18195.csv
1,pionminus-39144/evt_00505.csv
4,proton-36793/evt_06366.csv
4,proton-36793/evt_12070.csv
3,pionzero-35674/evt_07697.csv
3,pionzero-35674/evt_10729.csv
2,muon-62190/evt_14507.csv
1,pionminus-39144/evt_06218.csv
2,muon-62190/evt_03843.csv
0,electron-38323/evt_04215.csv
4,proton-36793/evt_09856.csv
1,pionminus-39144/evt_02109.csv
0,electron-38323/evt_01349.csv
4,proton-36793/evt_13043.csv
4,proton-36793/evt_14928.csv
0,electron-38323/evt_05747.csv
4,proton-36793/evt_08491.csv
1,pionminus-39144/evt_12487.csv
2,muon-62190/evt_03031.csv
4,proton-36793/evt_16503.csv
2,muon-62190/evt_04911.csv
2,muon-62190/evt_15582.csv
4,proton-36793/evt_07428.csv
0,electron-38323/evt_02852.csv
3,pionzero-35674/evt_10562.csv
4,proton-36793/evt_11360.csv
2,muon-62190/evt_02461.csv
3,pionzero-35674/evt_06166.csv
2,muon-62190/evt_19120.csv
2,muon-62190/evt_09165.csv
1,pionminus-39144/evt_16539.csv
4,proton-36793/evt_19632.csv
4,proton-36793/evt_06635.csv
4,proton-36793/evt_06432.csv
4,proton-36793/evt_19581.csv
3,pionzero-35674/evt_03585.csv
3,pionzero-35674/evt_03005.csv
3,pionzero-35674/evt_18688.csv
3,pionzero-35674/evt_10000.csv
1,pionminus-39144/evt_10776.csv
0,electron-38323/evt_08110.csv
2,muon-62190/evt_14658.csv
1,pionminus-39144/evt_12810.csv
1,pionminus-39144/evt_08229.csv
2,muon-62190/evt_13208.csv
3,pionzero-35674/evt_17830.csv
1,pionminus-39144/evt_09538.csv
4,proton-36793/evt_16568.csv
0,electron-38323/evt_03479.csv
0,electron-38323/evt_01528.csv
2,muon-62190/evt_08620.csv
4,proton-36793/evt_12959.csv
1,pionminus-39144/evt_14593.csv
4,proton-36793/evt_03618.csv
3,pionzero-35674/evt_12483.csv
0,electron-38323/evt_13491.csv
0,electron-38323/evt_10515.csv
1,pionminus-39144/evt_01222.csv
1,pionminus-39144/evt_06602.csv
1,pionminus-39144/evt_17650.csv
3,pionzero-35674/evt_04756.csv
0,electron-38323/evt_17249.csv
0,electron-38323/evt_14054.csv
3,pionzero-35674/evt_16884.csv
4,proton-36793/evt_03777.csv
2,muon-62190/evt_18981.csv
4,proton-36793/evt_17407.csv
4,proton-36793/evt_09693.csv
3,pionzero-35674/evt_06524.csv
0,electron-38323/evt_10429.csv
0,electron-38323/evt_07233.csv
2,muon-62190/evt_07298.csv
4,proton-36793/evt_18632.csv
0,electron-38323/evt_05233.csv
0,electron-38323/evt_08410.csv
2,muon-62190/evt_16565.csv
4,proton-36793/evt_17977.csv
2,muon-62190/evt_05325.csv
4,proton-36793/evt_02033.csv
2,muon-62190/evt_05563.csv
0,electron-38323/evt_05708.csv
4,proton-36793/evt_01800.csv
3,pionzero-35674/evt_04406.csv
4,proton-36793/evt_17211.csv
2,muon-62190/evt_01520.csv
0,electron-38323/evt_16030.csv
0,electron-38323/evt_04171.csv
2,muon-62190/evt_06491.csv
4,proton-36793/evt_05044.csv
3,pionzero-35674/evt_03842.csv
2,muon-62190/evt_13659.csv
4,proton-36793/evt_16529.csv
4,proton-36793/evt_16943.csv
0,electron-38323/evt_12835.csv
3,pionzero-35674/evt_01889.csv
0,electron-38323/evt_09093.csv
1,pionminus-39144/evt_17841.csv
1,pionminus-39144/evt_12397.csv
4,proton-36793/evt_17924.csv
2,muon-62190/evt_07097.csv
1,pionminus-39144/evt_15449.csv
3,pionzero-35674/evt_15465.csv
1,pionminus-39144/evt_09488.csv
2,muon-62190/evt_04913.csv
0,electron-38323/evt_02700.csv
1,pionminus-39144/evt_19140.csv
2,muon-62190/evt_10905.csv
2,muon-62190/evt_01878.csv
1,pionminus-39144/evt_02931.csv
0,electron-38323/evt_01925.csv
3,pionzero-35674/evt_03786.csv
1,pionminus-39144/evt_15281.csv
1,pionminus-39144/evt_06030.csv
4,proton-36793/evt_10245.csv
0,electron-38323/evt_00990.csv
1,pionminus-39144/evt_16156.csv
3,pionzero-35674/evt_02631.csv
3,pionzero-35674/evt_09878.csv
4,proton-36793/evt_06857.csv
2,muon-62190/evt_19615.csv
0,electron-38323/evt_15524.csv
4,proton-36793/evt_01316.csv
3,pionzero-35674/evt_19108.csv
4,proton-36793/evt_03746.csv
4,proton-36793/evt_19048.csv
0,electron-38323/evt_19376.csv
0,electron-38323/evt_05832.csv
2,muon-62190/evt_03829.csv
2,muon-62190/evt_17666.csv
2,muon-62190/evt_02131.csv
3,pionzero-35674/evt_11468.csv
3,pionzero-35674/evt_18596.csv
1,pionminus-39144/evt_06721.csv
1,pionminus-39144/evt_08088.csv
2,muon-62190/evt_03220.csv
0,electron-38323/evt_03978.csv
3,pionzero-35674/evt_10269.csv
0,electron-38323/evt_10248.csv
2,muon-62190/evt_06811.csv
4,proton-36793/evt_09456.csv
4,proton-36793/evt_14597.csv
3,pionzero-35674/evt_09559.csv
4,proton-36793/evt_18412.csv
0,electron-38323/evt_08033.csv
1,pionminus-39144/evt_01630.csv
2,muon-62190/evt_04789.csv
1,pionminus-39144/evt_10874.csv
3,pionzero-35674/evt_13102.csv
4,proton-36793/evt_09735.csv
4,proton-36793/evt_04235.csv
1,pionminus-39144/evt_09758.csv
1,pionminus-39144/evt_18688.csv
1,pionminus-39144/evt_15945.csv
0,electron-38323/evt_01360.csv
0,electron-38323/evt_17571.csv
4,proton-36793/evt_02979.csv
0,electron-38323/evt_01086.csv
3,pionzero-35674/evt_06144.csv
0,electron-38323/evt_17582.csv
3,pionzero-35674/evt_08674.csv
0,electron-38323/evt_16443.csv
4,proton-36793/evt_08441.csv
2,muon-62190/evt_10766.csv
2,muon-62190/evt_13890.csv
2,muon-62190/evt_07825.csv
1,pionminus-39144/evt_13838.csv
3,pionzero-35674/evt_02768.csv
0,electron-38323/evt_14732.csv
4,proton-36793/evt_19072.csv
4,proton-36793/evt_16358.csv
3,pionzero-35674/evt_06658.csv
0,electron-38323/evt_18300.csv
1,pionminus-39144/evt_04199.csv
0,electron-38323/evt_19112.csv
1,pionminus-39144/evt_06924.csv
3,pionzero-35674/evt_18583.csv
1,pionminus-39144/evt_06005.csv
0,electron-38323/evt_09807.csv
3,pionzero-35674/evt_07514.csv
2,muon-62190/evt_00360.csv
3,pionzero-35674/evt_00161.csv
0,electron-38323/evt_16668.csv
4,proton-36793/evt_15401.csv
3,pionzero-35674/evt_10663.csv
4,proton-36793/evt_04843.csv
3,pionzero-35674/evt_07004.csv
1,pionminus-39144/evt_06348.csv
2,muon-62190/evt_00950.csv
1,pionminus-39144/evt_12752.csv
2,muon-62190/evt_15029.csv
2,muon-62190/evt_06271.csv
3,pionzero-35674/evt_13245.csv
0,electron-38323/evt_14345.csv
1,pionminus-39144/evt_13161.csv
2,muon-62190/evt_12353.csv
1,pionminus-39144/evt_07027.csv
2,muon-62190/evt_09766.csv
4,proton-36793/evt_19300.csv
0,electron-38323/evt_03869.csv
1,pionminus-39144/evt_18282.csv
1,pionminus-39144/evt_14474.csv
2,muon-62190/evt_12904.csv
0,electron-38323/evt_03673.csv
2,muon-62190/evt_11314.csv
3,pionzero-35674/evt_16819.csv
2,muon-62190/evt_03855.csv
2,muon-62190/evt_09255.csv
4,proton-36793/evt_12544.csv
0,electron-38323/evt_03793.csv
1,pionminus-39144/evt_10160.csv
3,pionzero-35674/evt_17297.csv
4,proton-36793/evt_14199.csv
3,pionzero-35674/evt_18511.csv
1,pionminus-39144/evt_08541.csv
2,muon-62190/evt_19201.csv
0,electron-38323/evt_16081.csv
1,pionminus-39144/evt_10891.csv
0,electron-38323/evt_11686.csv
3,pionzero-35674/evt_06175.csv
3,pionzero-35674/evt_07575.csv
0,electron-38323/evt_10272.csv
3,pionzero-35674/evt_19412.csv
4,proton-36793/evt_00956.csv
0,electron-38323/evt_01996.csv
2,muon-62190/evt_14131.csv
2,muon-62190/evt_02424.csv
4,proton-36793/evt_00092.csv
3,pionzero-35674/evt_09146.csv
4,proton-36793/evt_15378.csv
0,electron-38323/evt_14527.csv
3,pionzero-35674/evt_01691.csv
1,pionminus-39144/evt_19232.csv
4,proton-36793/evt_07510.csv
0,electron-38323/evt_06952.csv
4,proton-36793/evt_15000.csv
0,electron-38323/evt_16173.csv
0,electron-38323/evt_03364.csv
1,pionminus-39144/evt_07796.csv
1,pionminus-39144/evt_13888.csv
0,electron-38323/evt_04327.csv
3,pionzero-35674/evt_18281.csv
0,electron-38323/evt_04497.csv
2,muon-62190/evt_11711.csv
3,pionzero-35674/evt_18493.csv
4,proton-36793/evt_10801.csv
1,pionminus-39144/evt_03238.csv
2,muon-62190/evt_11939.csv
1,pionminus-39144/evt_15840.csv
3,pionzero-35674/evt_03352.csv
1,pionminus-39144/evt_17837.csv
2,muon-62190/evt_04359.csv
3,pionzero-35674/evt_05482.csv
4,proton-36793/evt_15051.csv
0,electron-38323/evt_02889.csv
2,muon-62190/evt_02398.csv
0,electron-38323/evt_08005.csv
3,pionzero-35674/evt_13280.csv
3,pionzero-35674/evt_01257.csv
1,pionminus-39144/evt_07228.csv
3,pionzero-35674/evt_14444.csv
0,electron-38323/evt_18806.csv
3,pionzero-35674/evt_19387.csv
2,muon-62190/evt_11807.csv
3,pionzero-35674/evt_08381.csv
0,electron-38323/evt_01947.csv
1,pionminus-39144/evt_19202.csv
3,pionzero-35674/evt_13692.csv
0,electron-38323/evt_00118.csv
4,proton-36793/evt_15235.csv
2,muon-62190/evt_00255.csv
1,pionminus-39144/evt_05950.csv
3,pionzero-35674/evt_12929.csv
1,pionminus-39144/evt_15005.csv
2,muon-62190/evt_18621.csv
3,pionzero-35674/evt_11897.csv
1,pionminus-39144/evt_10619.csv
0,electron-38323/evt_09445.csv
3,pionzero-35674/evt_05384.csv
1,pionminus-39144/evt_13942.csv
0,electron-38323/evt_06915.csv
3,pionzero-35674/evt_02749.csv
4,proton-36793/evt_07726.csv
4,proton-36793/evt_14120.csv
0,electron-38323/evt_16506.csv
4,proton-36793/evt_04582.csv
0,electron-38323/evt_01869.csv
2,muon-62190/evt_13710.csv
3,pionzero-35674/evt_17934.csv
3,pionzero-35674/evt_12721.csv
0,electron-38323/evt_07116.csv
2,muon-62190/evt_11762.csv
2,muon-62190/evt_01580.csv
4,proton-36793/evt_09858.csv
4,proton-36793/evt_18519.csv
3,pionzero-35674/evt_01166.csv
2,muon-62190/evt_12878.csv
0,electron-38323/evt_13923.csv
1,pionminus-39144/evt_07278.csv
4,proton-36793/evt_10459.csv
4,proton-36793/evt_06189.csv
1,pionminus-39144/evt_01034.csv
1,pionminus-39144/evt_13048.csv
4,proton-36793/evt_10608.csv
1,pionminus-39144/evt_03288.csv
3,pionzero-35674/evt_14281.csv
2,muon-62190/evt_11255.csv
3,pionzero-35674/evt_04908.csv
4,proton-36793/evt_15391.csv
3,pionzero-35674/evt_12350.csv
2,muon-62190/evt_04234.csv
3,pionzero-35674/evt_12588.csv
2,muon-62190/evt_02635.csv
3,pionzero-35674/evt_12280.csv
2,muon-62190/evt_00364.csv
0,electron-38323/evt_01034.csv
2,muon-62190/evt_14169.csv
1,pionminus-39144/evt_12682.csv
2,muon-62190/evt_02736.csv
1,pionminus-39144/evt_12177.csv
2,muon-62190/evt_07232.csv
1,pionminus-39144/evt_14173.csv
0,electron-38323/evt_06558.csv
1,pionminus-39144/evt_05078.csv
1,pionminus-39144/evt_09898.csv
0,electron-38323/evt_10094.csv
2,muon-62190/evt_15784.csv
1,pionminus-39144/evt_16985.csv
1,pionminus-39144/evt_13935.csv
3,pionzero-35674/evt_19391.csv
2,muon-62190/evt_13024.csv
0,electron-38323/evt_12586.csv
0,electron-38323/evt_19819.csv
1,pionminus-39144/evt_10762.csv
3,pionzero-35674/evt_03172.csv
1,pionminus-39144/evt_12109.csv
4,proton-36793/evt_13925.csv
2,muon-62190/evt_03701.csv
2,muon-62190/evt_05739.csv
3,pionzero-35674/evt_02030.csv
1,pionminus-39144/evt_12862.csv
4,proton-36793/evt_12053.csv
1,pionminus-39144/evt_07932.csv
1,pionminus-39144/evt_04651.csv
1,pionminus-39144/evt_08054.csv
1,pionminus-39144/evt_16721.csv
2,muon-62190/evt_11958.csv
2,muon-62190/evt_01860.csv
1,pionminus-39144/evt_15136.csv
1,pionminus-39144/evt_15824.csv
0,electron-38323/evt_11381.csv
4,proton-36793/evt_09785.csv
1,pionminus-39144/evt_15992.csv
2,muon-62190/evt_15853.csv
0,electron-38323/evt_02654.csv
3,pionzero-35674/evt_17534.csv
0,electron-38323/evt_16360.csv
2,muon-62190/evt_08270.csv
4,proton-36793/evt_09443.csv
3,pionzero-35674/evt_12801.csv
4,proton-36793/evt_19237.csv
3,pionzero-35674/evt_02178.csv
0,electron-38323/evt_07830.csv
1,pionminus-39144/evt_08406.csv
0,electron-38323/evt_05736.csv
1,pionminus-39144/evt_19111.csv
4,proton-36793/evt_10153.csv
0,electron-38323/evt_11173.csv
2,muon-62190/evt_11704.csv
2,muon-62190/evt_07379.csv
4,proton-36793/evt_10082.csv
3,pionzero-35674/evt_18003.csv
3,pionzero-35674/evt_17272.csv
4,proton-36793/evt_07714.csv
1,pionminus-39144/evt_06896.csv
2,muon-62190/evt_12032.csv
1,pionminus-39144/evt_09123.csv
0,electron-38323/evt_04471.csv
0,electron-38323/evt_14607.csv
4,proton-36793/evt_04111.csv
3,pionzero-35674/evt_18721.csv
1,pionminus-39144/evt_16189.csv
4,proton-36793/evt_19683.csv
3,pionzero-35674/evt_00192.csv
2,muon-62190/evt_14901.csv
1,pionminus-39144/evt_17888.csv
1,pionminus-39144/evt_11726.csv
4,proton-36793/evt_05695.csv
4,proton-36793/evt_04882.csv
4,proton-36793/evt_02613.csv
3,pionzero-35674/evt_10468.csv
0,electron-38323/evt_09441.csv
0,electron-38323/evt_06674.csv
2,muon-62190/evt_14987.csv
3,pionzero-35674/evt_19713.csv
0,electron-38323/evt_12921.csv
3,pionzero-35674/evt_00784.csv
2,muon-62190/evt_15363.csv
1,pionminus-39144/evt_12181.csv
4,proton-36793/evt_06161.csv
4,proton-36793/evt_02664.csv
0,electron-38323/evt_17964.csv
1,pionminus-39144/evt_07193.csv
3,pionzero-35674/evt_07799.csv
1,pionminus-39144/evt_07644.csv
1,pionminus-39144/evt_10379.csv
4,proton-36793/evt_05534.csv
2,muon-62190/evt_08903.csv
1,pionminus-39144/evt_18128.csv
1,pionminus-39144/evt_17630.csv
4,proton-36793/evt_01971.csv
2,muon-62190/evt_00883.csv
3,pionzero-35674/evt_10133.csv
1,pionminus-39144/evt_14276.csv
3,pionzero-35674/evt_11778.csv
0,electron-38323/evt_15597.csv
2,muon-62190/evt_07258.csv
4,proton-36793/evt_16487.csv
3,pionzero-35674/evt_13214.csv
0,electron-38323/evt_09013.csv
2,muon-62190/evt_10728.csv
1,pionminus-39144/evt_14981.csv
2,muon-62190/evt_07468.csv
0,electron-38323/evt_02800.csv
3,pionzero-35674/evt_19393.csv
0,electron-38323/evt_12963.csv
0,electron-38323/evt_18994.csv
4,proton-36793/evt_15431.csv
0,electron-38323/evt_13882.csv
2,muon-62190/evt_16795.csv
2,muon-62190/evt_04851.csv
4,proton-36793/evt_14215.csv
2,muon-62190/evt_03330.csv
1,pionminus-39144/evt_19463.csv
4,proton-36793/evt_05224.csv
1,pionminus-39144/evt_04719.csv
2,muon-62190/evt_12671.csv
2,muon-62190/evt_14167.csv
4,proton-36793/evt_01987.csv
3,pionzero-35674/evt_15642.csv
4,proton-36793/evt_12424.csv
2,muon-62190/evt_16107.csv
3,pionzero-35674/evt_05496.csv
1,pionminus-39144/evt_02054.csv
1,pionminus-39144/evt_05890.csv
3,pionzero-35674/evt_15175.csv
3,pionzero-35674/evt_10522.csv
1,pionminus-39144/evt_01800.csv
1,pionminus-39144/evt_04966.csv
3,pionzero-35674/evt_03797.csv
2,muon-62190/evt_12266.csv
4,proton-36793/evt_05789.csv
2,muon-62190/evt_12914.csv
0,electron-38323/evt_13101.csv
2,muon-62190/evt_16628.csv
3,pionzero-35674/evt_09336.csv
3,pionzero-35674/evt_09102.csv
4,proton-36793/evt_12119.csv
2,muon-62190/evt_07459.csv
0,electron-38323/evt_07965.csv
1,pionminus-39144/evt_00895.csv
1,pionminus-39144/evt_06626.csv
1,pionminus-39144/evt_07178.csv
2,muon-62190/evt_11077.csv
4,proton-36793/evt_08852.csv
4,proton-36793/evt_14141.csv
3,pionzero-35674/evt_13996.csv
2,muon-62190/evt_15890.csv
2,muon-62190/evt_19903.csv
0,electron-38323/evt_19937.csv
1,pionminus-39144/evt_17655.csv
4,proton-36793/evt_01463.csv
2,muon-62190/evt_13893.csv
2,muon-62190/evt_15659.csv
2,muon-62190/evt_05047.csv
4,proton-36793/evt_13792.csv
3,pionzero-35674/evt_19351.csv
